issue_date,issue_time_utc,target_time_utc,target_time_local,horizon_h,lead_day,p_t1,p_t2,p_farm,p_farm_q10,p_farm_q90,ifs_run_time,model_version
2026-02-06,2026-02-06 08:00:00,2026-02-06 22:00:00,2026-02-07 04:00:00,14,1,0.2667,0.2711,0.2599,0.043,0.6581,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-06 23:00:00,2026-02-07 05:00:00,15,1,0.1841,0.1759,0.179,0.0074,0.5557,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 00:00:00,2026-02-07 06:00:00,16,1,0.0967,0.0891,0.0884,0.0,0.4118,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 01:00:00,2026-02-07 07:00:00,17,1,0.0343,0.0336,0.0353,0.0,0.2839,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 02:00:00,2026-02-07 08:00:00,18,1,0.023,0.0253,0.0177,0.0,0.1403,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 03:00:00,2026-02-07 09:00:00,19,1,0.0172,0.0328,0.0251,0.0,0.1162,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 04:00:00,2026-02-07 10:00:00,20,1,0.0534,0.0624,0.072,0.0,0.2287,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 05:00:00,2026-02-07 11:00:00,21,1,0.2161,0.1848,0.2205,0.0054,0.5015,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 06:00:00,2026-02-07 12:00:00,22,1,0.2853,0.2467,0.318,0.0357,0.702,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 07:00:00,2026-02-07 13:00:00,23,1,0.363,0.3353,0.397,0.0454,0.7439,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 08:00:00,2026-02-07 14:00:00,24,1,0.3316,0.2991,0.3292,0.0325,0.6515,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 09:00:00,2026-02-07 15:00:00,25,1,0.2416,0.2064,0.2355,0.0037,0.4795,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 10:00:00,2026-02-07 16:00:00,26,1,0.1772,0.1616,0.1709,0.0,0.4443,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 11:00:00,2026-02-07 17:00:00,27,1,0.132,0.1046,0.135,0.0,0.4412,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 12:00:00,2026-02-07 18:00:00,28,1,0.0703,0.0657,0.0826,0.0,0.4502,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 13:00:00,2026-02-07 19:00:00,29,1,0.162,0.1623,0.1707,0.0,0.7072,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 14:00:00,2026-02-07 20:00:00,30,1,0.3273,0.3465,0.361,0.0344,0.7884,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 15:00:00,2026-02-07 21:00:00,31,1,0.5479,0.5592,0.5773,0.1671,0.9451,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 16:00:00,2026-02-07 22:00:00,32,1,0.723,0.7462,0.7542,0.2669,0.99,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-07 17:00:00,2026-02-07 23:00:00,33,1,0.8166,0.7979,0.8222,0.3613,0.99,2026-02-06,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-07 18:00:00,2026-02-08 00:00:00,10,1,0.9647,0.9542,0.9623,0.8099,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-07 19:00:00,2026-02-08 01:00:00,11,1,0.9668,0.9522,0.9661,0.8392,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-07 20:00:00,2026-02-08 02:00:00,12,1,0.9591,0.9419,0.9554,0.8238,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-07 21:00:00,2026-02-08 03:00:00,13,1,0.8849,0.8866,0.8695,0.7528,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-07 22:00:00,2026-02-08 04:00:00,14,1,0.8165,0.8027,0.8023,0.5342,0.9893,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-07 23:00:00,2026-02-08 05:00:00,15,1,0.7638,0.7784,0.7676,0.4504,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 00:00:00,2026-02-08 06:00:00,16,1,0.6681,0.6657,0.6652,0.3461,0.9833,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 01:00:00,2026-02-08 07:00:00,17,1,0.5445,0.5496,0.5455,0.2278,0.9346,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 02:00:00,2026-02-08 08:00:00,18,1,0.3346,0.3021,0.3061,0.0637,0.7556,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 03:00:00,2026-02-08 09:00:00,19,1,0.1744,0.1753,0.1754,0.0,0.524,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 04:00:00,2026-02-08 10:00:00,20,1,0.0639,0.0648,0.0685,0.0,0.2371,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 05:00:00,2026-02-08 11:00:00,21,1,0.04,0.0239,0.0408,0.0,0.1699,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 06:00:00,2026-02-08 12:00:00,22,1,0.017,0.0137,0.0233,0.0,0.0871,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 07:00:00,2026-02-08 13:00:00,23,1,0.0164,0.014,0.0274,0.0,0.0934,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 08:00:00,2026-02-08 14:00:00,24,1,0.0272,0.0425,0.0564,0.0,0.1844,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 09:00:00,2026-02-08 15:00:00,25,1,0.1839,0.1752,0.1768,0.0,0.631,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 10:00:00,2026-02-08 16:00:00,26,1,0.4664,0.4485,0.4501,0.1359,0.8887,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 11:00:00,2026-02-08 17:00:00,27,1,0.876,0.8402,0.8586,0.683,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 12:00:00,2026-02-08 18:00:00,28,1,0.954,0.9402,0.9477,0.9477,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 13:00:00,2026-02-08 19:00:00,29,1,0.9732,0.9611,0.9699,0.9394,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 14:00:00,2026-02-08 20:00:00,30,1,0.9916,0.9679,0.9863,0.9432,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 15:00:00,2026-02-08 21:00:00,31,1,0.9945,0.9801,0.9894,0.9418,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 16:00:00,2026-02-08 22:00:00,32,1,0.9937,0.9709,0.9885,0.9393,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 17:00:00,2026-02-08 23:00:00,33,1,0.9931,0.9676,0.9877,0.9324,0.99,2026-02-07,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-08 18:00:00,2026-02-09 00:00:00,10,1,0.9934,0.9768,0.9887,0.9131,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-08 19:00:00,2026-02-09 01:00:00,11,1,0.9928,0.9721,0.9857,0.9254,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-08 20:00:00,2026-02-09 02:00:00,12,1,0.9936,0.9655,0.9787,0.8702,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-08 21:00:00,2026-02-09 03:00:00,13,1,0.9936,0.9634,0.9782,0.867,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-08 22:00:00,2026-02-09 04:00:00,14,1,0.9905,0.9642,0.9709,0.8598,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-08 23:00:00,2026-02-09 05:00:00,15,1,0.9836,0.9626,0.973,0.8067,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 00:00:00,2026-02-09 06:00:00,16,1,0.9533,0.9416,0.9313,0.794,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 01:00:00,2026-02-09 07:00:00,17,1,0.9065,0.9004,0.8944,0.7692,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 02:00:00,2026-02-09 08:00:00,18,1,0.897,0.876,0.889,0.7568,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 03:00:00,2026-02-09 09:00:00,19,1,0.877,0.8584,0.8667,0.7127,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 04:00:00,2026-02-09 10:00:00,20,1,0.883,0.8587,0.8649,0.7175,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 05:00:00,2026-02-09 11:00:00,21,1,0.9151,0.8759,0.8919,0.7387,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 06:00:00,2026-02-09 12:00:00,22,1,0.9115,0.8804,0.9095,0.7129,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 07:00:00,2026-02-09 13:00:00,23,1,0.9267,0.8923,0.9157,0.7043,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 08:00:00,2026-02-09 14:00:00,24,1,0.8851,0.8592,0.8934,0.7526,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 09:00:00,2026-02-09 15:00:00,25,1,0.9495,0.9328,0.9485,0.7427,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 10:00:00,2026-02-09 16:00:00,26,1,0.8953,0.8872,0.903,0.7554,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 11:00:00,2026-02-09 17:00:00,27,1,0.8365,0.8603,0.844,0.7336,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 12:00:00,2026-02-09 18:00:00,28,1,0.6246,0.6769,0.6819,0.5465,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 13:00:00,2026-02-09 19:00:00,29,1,0.498,0.5256,0.512,0.2681,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 14:00:00,2026-02-09 20:00:00,30,1,0.4177,0.4369,0.4092,0.1305,0.9889,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 15:00:00,2026-02-09 21:00:00,31,1,0.2631,0.2707,0.2617,0.0041,0.8351,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 16:00:00,2026-02-09 22:00:00,32,1,0.1546,0.1597,0.13,0.0,0.5711,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 17:00:00,2026-02-09 23:00:00,33,1,0.1245,0.1409,0.1444,0.0,0.4141,2026-02-08,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-09 18:00:00,2026-02-10 00:00:00,10,1,0.0829,0.1005,0.0806,0.0,0.3798,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-09 19:00:00,2026-02-10 01:00:00,11,1,0.0808,0.0872,0.0703,0.0,0.2856,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-09 20:00:00,2026-02-10 02:00:00,12,1,0.0765,0.0795,0.0623,0.0,0.2528,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-09 21:00:00,2026-02-10 03:00:00,13,1,0.1018,0.0932,0.0779,0.0,0.2448,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-09 22:00:00,2026-02-10 04:00:00,14,1,0.1038,0.0925,0.1092,0.0,0.4968,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-09 23:00:00,2026-02-10 05:00:00,15,1,0.0737,0.0877,0.0833,0.0,0.4001,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 00:00:00,2026-02-10 06:00:00,16,1,0.112,0.1105,0.1181,0.0,0.6256,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 01:00:00,2026-02-10 07:00:00,17,1,0.1028,0.0981,0.0877,0.0,0.4853,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 02:00:00,2026-02-10 08:00:00,18,1,0.2828,0.2536,0.2741,0.0612,0.7667,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 03:00:00,2026-02-10 09:00:00,19,1,0.2862,0.2655,0.3125,0.0,0.8427,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 04:00:00,2026-02-10 10:00:00,20,1,0.3378,0.2884,0.295,0.0214,0.8925,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 05:00:00,2026-02-10 11:00:00,21,1,0.5112,0.4664,0.4895,0.1646,0.9721,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 06:00:00,2026-02-10 12:00:00,22,1,0.5031,0.5177,0.5076,0.0747,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 07:00:00,2026-02-10 13:00:00,23,1,0.6331,0.645,0.652,0.0777,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 08:00:00,2026-02-10 14:00:00,24,1,0.5623,0.5634,0.5876,0.0928,0.9738,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 09:00:00,2026-02-10 15:00:00,25,1,0.4888,0.5333,0.5529,0.1028,0.963,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 10:00:00,2026-02-10 16:00:00,26,1,0.392,0.4095,0.4052,0.0946,0.9615,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 11:00:00,2026-02-10 17:00:00,27,1,0.3592,0.3842,0.376,0.0466,0.9292,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 12:00:00,2026-02-10 18:00:00,28,1,0.3242,0.3028,0.3177,0.0065,0.8253,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 13:00:00,2026-02-10 19:00:00,29,1,0.2535,0.2428,0.2603,0.0087,0.8268,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 14:00:00,2026-02-10 20:00:00,30,1,0.2782,0.2837,0.244,0.022,0.833,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 15:00:00,2026-02-10 21:00:00,31,1,0.4348,0.4084,0.427,0.1258,0.9721,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 16:00:00,2026-02-10 22:00:00,32,1,0.5742,0.6257,0.5938,0.2496,0.9849,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 17:00:00,2026-02-10 23:00:00,33,1,0.7899,0.728,0.7116,0.3901,0.99,2026-02-09,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-10 18:00:00,2026-02-11 00:00:00,10,1,0.9721,0.9334,0.9552,0.7708,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-10 19:00:00,2026-02-11 01:00:00,11,1,0.9717,0.9338,0.9481,0.7392,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-10 20:00:00,2026-02-11 02:00:00,12,1,0.8973,0.855,0.882,0.6843,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-10 21:00:00,2026-02-11 03:00:00,13,1,0.7386,0.7153,0.7581,0.635,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-10 22:00:00,2026-02-11 04:00:00,14,1,0.7463,0.7218,0.736,0.6126,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-10 23:00:00,2026-02-11 05:00:00,15,1,0.6377,0.5971,0.6377,0.4103,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 00:00:00,2026-02-11 06:00:00,16,1,0.2809,0.293,0.3081,0.0657,0.8659,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 01:00:00,2026-02-11 07:00:00,17,1,0.0836,0.092,0.0918,0.0,0.4755,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 02:00:00,2026-02-11 08:00:00,18,1,0.0543,0.0693,0.0544,0.0,0.3787,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 03:00:00,2026-02-11 09:00:00,19,1,0.1014,0.0941,0.0945,0.0,0.3744,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 04:00:00,2026-02-11 10:00:00,20,1,0.0771,0.0726,0.0711,0.0,0.4123,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 05:00:00,2026-02-11 11:00:00,21,1,0.1302,0.1256,0.1192,0.0,0.5369,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 06:00:00,2026-02-11 12:00:00,22,1,0.1544,0.1649,0.2037,0.0305,0.7414,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 07:00:00,2026-02-11 13:00:00,23,1,0.2361,0.2441,0.2697,0.1211,0.865,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 08:00:00,2026-02-11 14:00:00,24,1,0.3042,0.2916,0.3215,0.1171,0.9627,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 09:00:00,2026-02-11 15:00:00,25,1,0.6048,0.5766,0.5893,0.0838,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 10:00:00,2026-02-11 16:00:00,26,1,0.8833,0.8592,0.8859,0.5001,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 11:00:00,2026-02-11 17:00:00,27,1,0.9152,0.9321,0.9354,0.405,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 12:00:00,2026-02-11 18:00:00,28,1,0.9695,0.9487,0.9638,0.761,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 13:00:00,2026-02-11 19:00:00,29,1,0.9593,0.9244,0.9611,0.8193,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 14:00:00,2026-02-11 20:00:00,30,1,0.9843,0.9617,0.9733,0.8185,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 15:00:00,2026-02-11 21:00:00,31,1,0.9555,0.9438,0.9637,0.8168,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 16:00:00,2026-02-11 22:00:00,32,1,0.8861,0.8835,0.8775,0.8248,0.99,2026-02-10,ensemble-v1-20260131
2026-02-10,2026-02-10 08:00:00,2026-02-11 17:00:00,2026-02-11 23:00:00,33,1,0.8083,0.7841,0.7959,0.7356,0.99,2026-02-10,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-11 18:00:00,2026-02-12 00:00:00,10,1,0.6386,0.6044,0.6455,0.2458,0.9426,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-11 19:00:00,2026-02-12 01:00:00,11,1,0.5104,0.4775,0.5247,0.1943,0.9048,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-11 20:00:00,2026-02-12 02:00:00,12,1,0.5031,0.4827,0.4901,0.2269,0.9262,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-11 21:00:00,2026-02-12 03:00:00,13,1,0.4759,0.4656,0.4665,0.1969,0.9078,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-11 22:00:00,2026-02-12 04:00:00,14,1,0.3894,0.3767,0.3827,0.0666,0.7934,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-11 23:00:00,2026-02-12 05:00:00,15,1,0.2949,0.2805,0.2969,0.0328,0.6524,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 00:00:00,2026-02-12 06:00:00,16,1,0.1498,0.1537,0.1596,0.0,0.3051,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 01:00:00,2026-02-12 07:00:00,17,1,0.086,0.0721,0.0941,0.0,0.1755,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 02:00:00,2026-02-12 08:00:00,18,1,0.0641,0.0532,0.0601,0.0,0.1157,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 03:00:00,2026-02-12 09:00:00,19,1,0.047,0.0488,0.0411,0.0,0.0953,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 04:00:00,2026-02-12 10:00:00,20,1,0.0291,0.0339,0.0269,0.0,0.0531,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 05:00:00,2026-02-12 11:00:00,21,1,0.0359,0.0173,0.0266,0.0,0.1466,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 06:00:00,2026-02-12 12:00:00,22,1,0.028,0.0154,0.0266,0.0,0.067,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 07:00:00,2026-02-12 13:00:00,23,1,0.0229,0.0137,0.0243,0.0,0.0681,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 08:00:00,2026-02-12 14:00:00,24,1,0.0229,0.0162,0.0249,0.0,0.0907,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 09:00:00,2026-02-12 15:00:00,25,1,0.0259,0.0182,0.0265,0.0,0.0979,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 10:00:00,2026-02-12 16:00:00,26,1,0.031,0.0281,0.0323,0.0,0.1152,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 11:00:00,2026-02-12 17:00:00,27,1,0.0779,0.062,0.072,0.0,0.1612,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 12:00:00,2026-02-12 18:00:00,28,1,0.1136,0.1067,0.1192,0.0,0.1789,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 13:00:00,2026-02-12 19:00:00,29,1,0.1494,0.1467,0.1485,0.0,0.2954,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 14:00:00,2026-02-12 20:00:00,30,1,0.1712,0.1613,0.1727,0.0,0.2904,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 15:00:00,2026-02-12 21:00:00,31,1,0.1752,0.1672,0.1761,0.0087,0.2733,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 16:00:00,2026-02-12 22:00:00,32,1,0.158,0.1443,0.1592,0.0,0.4441,2026-02-11,ensemble-v1-20260131
2026-02-11,2026-02-11 08:00:00,2026-02-12 17:00:00,2026-02-12 23:00:00,33,1,0.0785,0.0899,0.1018,0.0,0.3853,2026-02-11,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-12 18:00:00,2026-02-13 00:00:00,10,1,0.0212,0.0299,0.0228,0.0,0.0645,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-12 19:00:00,2026-02-13 01:00:00,11,1,0.0195,0.0322,0.0198,0.0,0.0593,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-12 20:00:00,2026-02-13 02:00:00,12,1,0.0176,0.0222,0.0206,0.0,0.0623,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-12 21:00:00,2026-02-13 03:00:00,13,1,0.0269,0.0301,0.012,0.0,0.0308,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-12 22:00:00,2026-02-13 04:00:00,14,1,0.0199,0.023,0.0142,0.0,0.0223,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-12 23:00:00,2026-02-13 05:00:00,15,1,0.0238,0.0364,0.0238,0.0,0.0487,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 00:00:00,2026-02-13 06:00:00,16,1,0.0206,0.0364,0.0269,0.0,0.0967,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 01:00:00,2026-02-13 07:00:00,17,1,0.0211,0.0325,0.0155,0.0,0.0729,2026-02-12,ensemble-v1-20260131
2026-02-12,2026-02-12 08:00:00,2026-02-13 02:00:00,2026-02-13 08:00:00,18,1,0.0348,0.035,0.0274,0.0,0.0856,2026-02-12,ensemble-v1-20260131
