issue_date,issue_time_utc,target_time_utc,target_time_local,horizon_h,lead_day,p_t1,p_t2,p_farm,p_farm_q10,p_farm_q90,ifs_run_time,model_version
2026-02-06,2026-02-06 08:00:00,2026-02-08 04:00:00,2026-02-08 10:00:00,44,2,0.1967,0.2075,0.1863,0.0056,0.5959,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-08 05:00:00,2026-02-08 11:00:00,45,2,0.0892,0.0928,0.0975,0.0,0.3379,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-08 06:00:00,2026-02-08 12:00:00,46,2,0.085,0.088,0.0935,0.0,0.3604,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-08 07:00:00,2026-02-08 13:00:00,47,2,0.0734,0.0696,0.0597,0.0,0.3002,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-08 08:00:00,2026-02-08 14:00:00,48,2,0.0455,0.057,0.0551,0.0,0.3106,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-08 09:00:00,2026-02-08 15:00:00,49,2,0.1431,0.1618,0.1695,0.0,0.6352,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-08 10:00:00,2026-02-08 16:00:00,50,2,0.2898,0.2988,0.2714,0.0257,0.8179,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-08 11:00:00,2026-02-08 17:00:00,51,2,0.5918,0.5766,0.5337,0.1367,0.9449,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-08 12:00:00,2026-02-08 18:00:00,52,2,0.9319,0.9488,0.939,0.5074,0.99,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-08 13:00:00,2026-02-08 19:00:00,53,2,0.9929,0.9777,0.9849,0.9307,0.99,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-08 14:00:00,2026-02-08 20:00:00,54,2,0.9935,0.9799,0.9884,0.9574,0.99,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-08 15:00:00,2026-02-08 21:00:00,55,2,0.9948,0.9789,0.9888,0.9505,0.99,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-08 16:00:00,2026-02-08 22:00:00,56,2,0.9938,0.9743,0.9882,0.9419,0.99,2026-02-06,ensemble-v1-20260131
2026-02-06,2026-02-06 08:00:00,2026-02-08 17:00:00,2026-02-08 23:00:00,57,2,0.9896,0.9396,0.964,0.8123,0.99,2026-02-06,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-07 18:00:00,2026-02-08 00:00:00,10,1,0.9647,0.9542,0.9623,0.8099,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-07 19:00:00,2026-02-08 01:00:00,11,1,0.9668,0.9522,0.9661,0.8392,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-07 20:00:00,2026-02-08 02:00:00,12,1,0.9591,0.9419,0.9554,0.8238,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-07 21:00:00,2026-02-08 03:00:00,13,1,0.8849,0.8866,0.8695,0.7528,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-07 22:00:00,2026-02-08 04:00:00,14,1,0.8165,0.8027,0.8023,0.5342,0.9893,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-07 23:00:00,2026-02-08 05:00:00,15,1,0.7638,0.7784,0.7676,0.4504,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 00:00:00,2026-02-08 06:00:00,16,1,0.6681,0.6657,0.6652,0.3461,0.9833,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 01:00:00,2026-02-08 07:00:00,17,1,0.5445,0.5496,0.5455,0.2278,0.9346,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 02:00:00,2026-02-08 08:00:00,18,1,0.3346,0.3021,0.3061,0.0637,0.7556,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 03:00:00,2026-02-08 09:00:00,19,1,0.1744,0.1753,0.1754,0.0,0.524,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 04:00:00,2026-02-08 10:00:00,20,1,0.0639,0.0648,0.0685,0.0,0.2371,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 05:00:00,2026-02-08 11:00:00,21,1,0.04,0.0239,0.0408,0.0,0.1699,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 06:00:00,2026-02-08 12:00:00,22,1,0.017,0.0137,0.0233,0.0,0.0871,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 07:00:00,2026-02-08 13:00:00,23,1,0.0164,0.014,0.0274,0.0,0.0934,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 08:00:00,2026-02-08 14:00:00,24,1,0.0272,0.0425,0.0564,0.0,0.1844,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 09:00:00,2026-02-08 15:00:00,25,1,0.1839,0.1752,0.1768,0.0,0.631,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 10:00:00,2026-02-08 16:00:00,26,1,0.4664,0.4485,0.4501,0.1359,0.8887,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 11:00:00,2026-02-08 17:00:00,27,1,0.876,0.8402,0.8586,0.683,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 12:00:00,2026-02-08 18:00:00,28,1,0.954,0.9402,0.9477,0.9477,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 13:00:00,2026-02-08 19:00:00,29,1,0.9732,0.9611,0.9699,0.9394,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 14:00:00,2026-02-08 20:00:00,30,1,0.9916,0.9679,0.9863,0.9432,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 15:00:00,2026-02-08 21:00:00,31,1,0.9945,0.9801,0.9894,0.9418,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 16:00:00,2026-02-08 22:00:00,32,1,0.9937,0.9709,0.9885,0.9393,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 17:00:00,2026-02-08 23:00:00,33,1,0.9931,0.9676,0.9877,0.9324,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 18:00:00,2026-02-09 00:00:00,34,2,0.9934,0.9734,0.9885,0.9294,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 19:00:00,2026-02-09 01:00:00,35,2,0.9919,0.9642,0.9831,0.9241,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 20:00:00,2026-02-09 02:00:00,36,2,0.993,0.9657,0.9833,0.9219,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 21:00:00,2026-02-09 03:00:00,37,2,0.9925,0.9613,0.9779,0.8595,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 22:00:00,2026-02-09 04:00:00,38,2,0.9897,0.9616,0.974,0.8326,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-08 23:00:00,2026-02-09 05:00:00,39,2,0.9764,0.962,0.9775,0.7868,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 00:00:00,2026-02-09 06:00:00,40,2,0.9747,0.9572,0.967,0.787,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 01:00:00,2026-02-09 07:00:00,41,2,0.9657,0.9424,0.9457,0.7522,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 02:00:00,2026-02-09 08:00:00,42,2,0.9278,0.923,0.9221,0.7303,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 03:00:00,2026-02-09 09:00:00,43,2,0.9069,0.9091,0.9003,0.7475,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 04:00:00,2026-02-09 10:00:00,44,2,0.924,0.8992,0.9118,0.7526,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 05:00:00,2026-02-09 11:00:00,45,2,0.8619,0.847,0.8691,0.7348,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 06:00:00,2026-02-09 12:00:00,46,2,0.8995,0.8779,0.8931,0.7441,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 07:00:00,2026-02-09 13:00:00,47,2,0.8474,0.8227,0.8543,0.7056,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 08:00:00,2026-02-09 14:00:00,48,2,0.8151,0.7932,0.8228,0.6898,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 09:00:00,2026-02-09 15:00:00,49,2,0.7894,0.7687,0.8092,0.626,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 10:00:00,2026-02-09 16:00:00,50,2,0.759,0.7726,0.8003,0.5812,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 11:00:00,2026-02-09 17:00:00,51,2,0.7906,0.8302,0.8381,0.6779,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 12:00:00,2026-02-09 18:00:00,52,2,0.7696,0.7686,0.7948,0.6044,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 13:00:00,2026-02-09 19:00:00,53,2,0.6469,0.6083,0.6447,0.4779,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 14:00:00,2026-02-09 20:00:00,54,2,0.5482,0.5257,0.5277,0.2651,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 15:00:00,2026-02-09 21:00:00,55,2,0.6207,0.579,0.5618,0.2589,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 16:00:00,2026-02-09 22:00:00,56,2,0.6228,0.5875,0.5706,0.2133,0.99,2026-02-07,ensemble-v1-20260131
2026-02-07,2026-02-07 08:00:00,2026-02-09 17:00:00,2026-02-09 23:00:00,57,2,0.5345,0.5093,0.5025,0.1503,0.9851,2026-02-07,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-08 18:00:00,2026-02-09 00:00:00,10,1,0.9934,0.9768,0.9887,0.9131,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-08 19:00:00,2026-02-09 01:00:00,11,1,0.9928,0.9721,0.9857,0.9254,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-08 20:00:00,2026-02-09 02:00:00,12,1,0.9936,0.9655,0.9787,0.8702,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-08 21:00:00,2026-02-09 03:00:00,13,1,0.9936,0.9634,0.9782,0.867,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-08 22:00:00,2026-02-09 04:00:00,14,1,0.9905,0.9642,0.9709,0.8598,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-08 23:00:00,2026-02-09 05:00:00,15,1,0.9836,0.9626,0.973,0.8067,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 00:00:00,2026-02-09 06:00:00,16,1,0.9533,0.9416,0.9313,0.794,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 01:00:00,2026-02-09 07:00:00,17,1,0.9065,0.9004,0.8944,0.7692,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 02:00:00,2026-02-09 08:00:00,18,1,0.897,0.876,0.889,0.7568,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 03:00:00,2026-02-09 09:00:00,19,1,0.877,0.8584,0.8667,0.7127,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 04:00:00,2026-02-09 10:00:00,20,1,0.883,0.8587,0.8649,0.7175,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 05:00:00,2026-02-09 11:00:00,21,1,0.9151,0.8759,0.8919,0.7387,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 06:00:00,2026-02-09 12:00:00,22,1,0.9115,0.8804,0.9095,0.7129,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 07:00:00,2026-02-09 13:00:00,23,1,0.9267,0.8923,0.9157,0.7043,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 08:00:00,2026-02-09 14:00:00,24,1,0.8851,0.8592,0.8934,0.7526,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 09:00:00,2026-02-09 15:00:00,25,1,0.9495,0.9328,0.9485,0.7427,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 10:00:00,2026-02-09 16:00:00,26,1,0.8953,0.8872,0.903,0.7554,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 11:00:00,2026-02-09 17:00:00,27,1,0.8365,0.8603,0.844,0.7336,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 12:00:00,2026-02-09 18:00:00,28,1,0.6246,0.6769,0.6819,0.5465,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 13:00:00,2026-02-09 19:00:00,29,1,0.498,0.5256,0.512,0.2681,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 14:00:00,2026-02-09 20:00:00,30,1,0.4177,0.4369,0.4092,0.1305,0.9889,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 15:00:00,2026-02-09 21:00:00,31,1,0.2631,0.2707,0.2617,0.0041,0.8351,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 16:00:00,2026-02-09 22:00:00,32,1,0.1546,0.1597,0.13,0.0,0.5711,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 17:00:00,2026-02-09 23:00:00,33,1,0.1245,0.1409,0.1444,0.0,0.4141,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 18:00:00,2026-02-10 00:00:00,34,2,0.1362,0.1371,0.1471,0.0,0.4461,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 19:00:00,2026-02-10 01:00:00,35,2,0.167,0.1839,0.176,0.0,0.5796,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 20:00:00,2026-02-10 02:00:00,36,2,0.2015,0.2012,0.1887,0.0,0.6497,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 21:00:00,2026-02-10 03:00:00,37,2,0.2359,0.2016,0.2277,0.0028,0.7339,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 22:00:00,2026-02-10 04:00:00,38,2,0.2396,0.1983,0.2223,0.0013,0.7795,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-09 23:00:00,2026-02-10 05:00:00,39,2,0.1879,0.1626,0.1652,0.0,0.7587,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 00:00:00,2026-02-10 06:00:00,40,2,0.1958,0.1893,0.1945,0.0,0.5851,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 01:00:00,2026-02-10 07:00:00,41,2,0.3086,0.3073,0.3229,0.0506,0.9339,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 02:00:00,2026-02-10 08:00:00,42,2,0.2195,0.1822,0.197,0.0,0.8014,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 03:00:00,2026-02-10 09:00:00,43,2,0.2705,0.2595,0.2651,0.0014,0.7711,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 04:00:00,2026-02-10 10:00:00,44,2,0.1905,0.1803,0.1781,0.0,0.7339,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 05:00:00,2026-02-10 11:00:00,45,2,0.2607,0.2704,0.2817,0.0001,0.7763,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 06:00:00,2026-02-10 12:00:00,46,2,0.3748,0.3544,0.3257,0.0237,0.8487,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 07:00:00,2026-02-10 13:00:00,47,2,0.4157,0.3861,0.3902,0.0753,0.9464,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 08:00:00,2026-02-10 14:00:00,48,2,0.5663,0.5165,0.5299,0.0572,0.938,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 09:00:00,2026-02-10 15:00:00,49,2,0.4622,0.4532,0.4571,0.0445,0.9214,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 10:00:00,2026-02-10 16:00:00,50,2,0.3663,0.3781,0.3818,0.0276,0.8728,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 11:00:00,2026-02-10 17:00:00,51,2,0.3236,0.3249,0.342,0.0,0.7874,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 12:00:00,2026-02-10 18:00:00,52,2,0.2232,0.2464,0.2431,0.0059,0.8055,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 13:00:00,2026-02-10 19:00:00,53,2,0.2097,0.2066,0.2416,0.0,0.8601,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 14:00:00,2026-02-10 20:00:00,54,2,0.3244,0.3624,0.3425,0.0548,0.99,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 15:00:00,2026-02-10 21:00:00,55,2,0.5205,0.5553,0.5298,0.1347,0.9797,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 16:00:00,2026-02-10 22:00:00,56,2,0.5949,0.5969,0.5913,0.143,0.9278,2026-02-08,ensemble-v1-20260131
2026-02-08,2026-02-08 08:00:00,2026-02-10 17:00:00,2026-02-10 23:00:00,57,2,0.6462,0.6735,0.6441,0.2087,0.9136,2026-02-08,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-09 18:00:00,2026-02-10 00:00:00,10,1,0.0829,0.1005,0.0806,0.0,0.3798,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-09 19:00:00,2026-02-10 01:00:00,11,1,0.0808,0.0872,0.0703,0.0,0.2856,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-09 20:00:00,2026-02-10 02:00:00,12,1,0.0765,0.0795,0.0623,0.0,0.2528,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-09 21:00:00,2026-02-10 03:00:00,13,1,0.1018,0.0932,0.0779,0.0,0.2448,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-09 22:00:00,2026-02-10 04:00:00,14,1,0.1038,0.0925,0.1092,0.0,0.4968,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-09 23:00:00,2026-02-10 05:00:00,15,1,0.0737,0.0877,0.0833,0.0,0.4001,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 00:00:00,2026-02-10 06:00:00,16,1,0.112,0.1105,0.1181,0.0,0.6256,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 01:00:00,2026-02-10 07:00:00,17,1,0.1028,0.0981,0.0877,0.0,0.4853,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 02:00:00,2026-02-10 08:00:00,18,1,0.2828,0.2536,0.2741,0.0612,0.7667,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 03:00:00,2026-02-10 09:00:00,19,1,0.2862,0.2655,0.3125,0.0,0.8427,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 04:00:00,2026-02-10 10:00:00,20,1,0.3378,0.2884,0.295,0.0214,0.8925,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 05:00:00,2026-02-10 11:00:00,21,1,0.5112,0.4664,0.4895,0.1646,0.9721,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 06:00:00,2026-02-10 12:00:00,22,1,0.5031,0.5177,0.5076,0.0747,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 07:00:00,2026-02-10 13:00:00,23,1,0.6331,0.645,0.652,0.0777,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 08:00:00,2026-02-10 14:00:00,24,1,0.5623,0.5634,0.5876,0.0928,0.9738,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 09:00:00,2026-02-10 15:00:00,25,1,0.4888,0.5333,0.5529,0.1028,0.963,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 10:00:00,2026-02-10 16:00:00,26,1,0.392,0.4095,0.4052,0.0946,0.9615,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 11:00:00,2026-02-10 17:00:00,27,1,0.3592,0.3842,0.376,0.0466,0.9292,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 12:00:00,2026-02-10 18:00:00,28,1,0.3242,0.3028,0.3177,0.0065,0.8253,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 13:00:00,2026-02-10 19:00:00,29,1,0.2535,0.2428,0.2603,0.0087,0.8268,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 14:00:00,2026-02-10 20:00:00,30,1,0.2782,0.2837,0.244,0.022,0.833,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 15:00:00,2026-02-10 21:00:00,31,1,0.4348,0.4084,0.427,0.1258,0.9721,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 16:00:00,2026-02-10 22:00:00,32,1,0.5742,0.6257,0.5938,0.2496,0.9849,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 17:00:00,2026-02-10 23:00:00,33,1,0.7899,0.728,0.7116,0.3901,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 18:00:00,2026-02-11 00:00:00,34,2,0.8871,0.875,0.8094,0.6529,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 19:00:00,2026-02-11 01:00:00,35,2,0.9202,0.9291,0.9229,0.7114,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 20:00:00,2026-02-11 02:00:00,36,2,0.822,0.8202,0.83,0.6676,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 21:00:00,2026-02-11 03:00:00,37,2,0.7526,0.7264,0.7418,0.5951,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 22:00:00,2026-02-11 04:00:00,38,2,0.5891,0.5723,0.6025,0.3799,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-10 23:00:00,2026-02-11 05:00:00,39,2,0.508,0.4741,0.5094,0.2685,0.99,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 00:00:00,2026-02-11 06:00:00,40,2,0.2756,0.2627,0.2777,0.0402,0.9281,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 01:00:00,2026-02-11 07:00:00,41,2,0.115,0.0921,0.0897,0.0,0.4295,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 02:00:00,2026-02-11 08:00:00,42,2,0.0651,0.0588,0.0501,0.0,0.3966,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 03:00:00,2026-02-11 09:00:00,43,2,0.0676,0.0559,0.0553,0.0,0.3943,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 04:00:00,2026-02-11 10:00:00,44,2,0.0876,0.0676,0.0627,0.0,0.3454,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 05:00:00,2026-02-11 11:00:00,45,2,0.0944,0.0647,0.0755,0.0,0.4043,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 06:00:00,2026-02-11 12:00:00,46,2,0.1166,0.117,0.1309,0.0,0.6284,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 07:00:00,2026-02-11 13:00:00,47,2,0.1731,0.1814,0.1926,0.0067,0.8091,2026-02-09,ensemble-v1-20260131
2026-02-09,2026-02-09 08:00:00,2026-02-11 08:00:00,2026-02-11 14:00:00,48,2,0.4207,0.3918,0.4035,0.0714,0.99,2026-02-09,ensemble-v1-20260131
